path,filename,suffix,source_dir,role,label,bytes,width,height,mode,readable,error,sha256,megapixels,is_exact_duplicate,duplicate_group,label_conflict,too_large_for_full_decode,needs_review,split,abs_path,exists,target,pred_idx,pred_label,prob_ordinary,prob_difficult,prob_talc,correct
data/Фото руд по сортам. ч2/рядовые/182.JPG,182.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1187942,2272,1704,RGB,True,,dc187d004db7b7fac3130da97d27e4984418073ceaacdd4ec1ff3c4192e8f6a8,3.871488,False,dc187d004db7b7fa,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\182.JPG,True,0,0,ordinary,0.9450809,0.000960193,0.05395889,True
data/Фото руд по сортам. ч2/рядовые/1820355 4.jpg,1820355 4.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,349749,3120,1927,RGB,True,,99d4dfdfa3560e2e4b3f20cd4dba04b784e808fc4e266fac4c938f12f32df3c1,6.01224,False,99d4dfdfa3560e2e,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\1820355 4.jpg,True,0,0,ordinary,0.92740005,0.06460943,0.0079905605,True
data/Фото руд по сортам. ч2/рядовые/1822097 2.jpg,1822097 2.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,78705,891,555,RGB,True,,709ae1c54a4004b295a880a41bc1ecb55707070cfae53b7e0bcdc768d41d8b8c,0.494505,False,709ae1c54a4004b2,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\1822097 2.jpg,True,0,0,ordinary,0.99716896,0.0025179472,0.0003131246,True
data/Фото руд по сортам. ч2/рядовые/1822099 val 3.jpg,1822099 val 3.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,84609,891,540,RGB,True,,f9801a72b4fd241ad8e3915682658761b85218c3154cf464a7ee572d4b229d36,0.48114,False,f9801a72b4fd241a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\1822099 val 3.jpg,True,0,0,ordinary,0.8824298,0.1018435,0.015726706,True
data/Фото руд по сортам. ч2/рядовые/1822215.jpg,1822215.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,176034,1404,864,RGB,True,,5f52e7568847f17be780636f5d2f39ca9b7eb698f6becac8664a0fbc9ae8b26b,1.213056,False,5f52e7568847f17b,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\1822215.jpg,True,0,1,difficult,0.35054228,0.36872205,0.2807357,False
data/Фото руд по сортам. ч2/рядовые/23_.jpg,23_.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,4475784,4160,2768,RGB,True,,43aea642cada3516e2a01222ee04dfb70b44b64c512bee8cca5098102e2d41ed,11.51488,False,43aea642cada3516,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\23_.jpg,True,0,0,ordinary,0.99290824,0.0031137557,0.003977923,True
data/Фото руд по сортам. ч2/рядовые/26.jpg,26.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1397339,6240,3835,RGB,True,,838e45822ef0463b7f968f38afb3a2f7aac7a7389362af568d459aed96ca35b8,23.9304,False,838e45822ef0463b,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\26.jpg,True,0,1,difficult,0.21300077,0.77752805,0.009471196,False
data/Фото руд по сортам. ч2/рядовые/26_.jpg,26_.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,4065173,4160,2768,RGB,True,,a5b1d90a9b3c5bf945df4d927c791b7cef09ad20bba03a917c21596f45c62774,11.51488,False,a5b1d90a9b3c5bf9,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\26_.jpg,True,0,0,ordinary,0.9941889,0.004965483,0.00084560545,True
data/Фото руд по сортам. ч2/рядовые/27_.jpg,27_.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,4187059,4160,2768,RGB,True,,142b02f66a283b3914180fb4e5b5508b9ebf4a8bc5bc1fca206cb0c62e413510,11.51488,False,142b02f66a283b39,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\27_.jpg,True,0,0,ordinary,0.9918556,0.00040699905,0.007737356,True
data/Фото руд по сортам. ч2/рядовые/31.jpg,31.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,461420,2577,2080,RGB,True,,b533afcdd5c04fbef3687a9f88f305078e12e574b347b005ac59a8be7757ff7e,5.36016,False,b533afcdd5c04fbe,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\31.jpg,True,0,0,ordinary,0.9418303,0.057876974,0.00029285465,True
data/Фото руд по сортам. ч2/рядовые/34.jpg,34.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,416225,3120,1918,RGB,True,,bd6a08e51bf4e1f15b3c0f4a1f767ef0d0ffcf7f78520479903f3b5e81025c7f,5.98416,False,bd6a08e51bf4e1f1,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\34.jpg,True,0,1,difficult,0.0028244965,0.9971494,2.6150414e-05,False
data/Фото руд по сортам. ч2/рядовые/37.jpg,37.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1545960,6240,3805,RGB,True,,c047ac0c37afd2ec6073023ce602808b03498e6c969ee0aab3315a23d7179957,23.7432,False,c047ac0c37afd2ec,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\37.jpg,True,0,1,difficult,0.15876101,0.84015775,0.001081298,False
data/Фото руд по сортам. ч2/рядовые/38_.jpg,38_.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,4361084,4160,2768,RGB,True,,898d72f2c3b86ed585b96f62c7df722f90ca0efb09b4a67241b9f0436d5ba6a9,11.51488,False,898d72f2c3b86ed5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\38_.jpg,True,0,0,ordinary,0.99974686,1.6653486e-05,0.00023643984,True
data/Фото руд по сортам. ч2/рядовые/45.jpg,45.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1076662,4154,2517,RGB,True,,53b0e3a3cc81e2069866ca6f935f1be4c878a0bbc19ae13af14172447cc43083,10.455618,False,53b0e3a3cc81e206,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\45.jpg,True,0,0,ordinary,0.9994837,2.13502e-05,0.0004949072,True
data/Фото руд по сортам. ч2/рядовые/50.jpg,50.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1167184,6226,3795,RGB,True,,927aa7e83df8e20d700316c65b2862efcdeb9dfe4a9c3d1f922bedbe00e67c91,23.62767,False,927aa7e83df8e20d,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\50.jpg,True,0,0,ordinary,0.9874247,0.012290251,0.00028508005,True
data/Фото руд по сортам. ч2/рядовые/59.jpg,59.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1114826,6240,3815,RGB,True,,54a9b9188959b2b8776072ce50f666915a9c4de3c140c7394570479c3bab2a4c,23.8056,False,54a9b9188959b2b8,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\59.jpg,True,0,0,ordinary,0.9986425,0.0013168133,4.0698702e-05,True
data/Фото руд по сортам. ч2/рядовые/68_.jpg,68_.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,5695172,4160,2768,RGB,True,,39de0277912043e2319cd5ff0402c40a64b58eb2616fcefef3510bc46c5eaf68,11.51488,False,39de0277912043e2,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\68_.jpg,True,0,0,ordinary,0.9107171,0.08919206,9.0918016e-05,True
data/Фото руд по сортам. ч2/рядовые/72.jpg,72.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,534754,2932,1915,RGB,True,,fcc915a6afe1b78975401c3eb6efa5fcefd1aa3825bc481cfb35308d162569f2,5.61478,False,fcc915a6afe1b789,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\72.jpg,True,0,0,ordinary,0.5929322,0.40700758,6.014894e-05,True
data/Фото руд по сортам. ч2/рядовые/74.JPG,74.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,816947,2272,1704,RGB,True,,244ddc10b6f8933a0eca817e3a562f1b7580578a574045c7793fd627e2c8003f,3.871488,False,244ddc10b6f8933a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\74.JPG,True,0,0,ordinary,0.998139,0.0016554082,0.00020565953,True
data/Фото руд по сортам. ч2/рядовые/81.JPG,81.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,828510,2272,1704,RGB,True,,3d9d4259127ebd1e8f7a4f726306b17320cb30fdbf02e8ddb36440e4e2cf1c55,3.871488,False,3d9d4259127ebd1e,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\81.JPG,True,0,1,difficult,0.10340389,0.895158,0.0014381058,False
data/Фото руд по сортам. ч2/рядовые/81_.jpg,81_.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,4410401,4160,2768,RGB,True,,569ab02ee484dae5f17b9712891710d9bec1960c83e9b73c85aafb2d0ce8ab05,11.51488,False,569ab02ee484dae5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\81_.jpg,True,0,0,ordinary,0.99925584,0.00027061824,0.00047350713,True
data/Фото руд по сортам. ч2/рядовые/87.JPG,87.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,784565,2272,1704,RGB,True,,45363a31a2489ebe35be05d46a192bc3ffbd66c44af7943ec2f4d562e1b69d0c,3.871488,False,45363a31a2489ebe,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\87.JPG,True,0,0,ordinary,0.95679384,0.04235819,0.0008478586,True
data/Фото руд по сортам. ч2/рядовые/DSCN0479.JPG,DSCN0479.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,811015,2272,1704,RGB,True,,02a987432023062afe02849c6704a56772c254cb9d66cc62ad181eb66cfb325e,3.871488,False,02a987432023062a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN0479.JPG,True,0,0,ordinary,0.99630487,0.0035867656,0.00010833098,True
data/Фото руд по сортам. ч2/рядовые/DSCN0636.JPG,DSCN0636.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,846428,2272,1704,RGB,True,,e3c33f57144ea5bd1a5b348ecb3274f57c997293e1a14589e328103a82d11f86,3.871488,False,e3c33f57144ea5bd,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN0636.JPG,True,0,0,ordinary,0.7597826,0.2267733,0.013444042,True
data/Фото руд по сортам. ч2/рядовые/DSCN0994.JPG,DSCN0994.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,818640,2272,1704,RGB,True,,3338233c4df7d047a27328d7be1688f42249734b8c0e53fef72cd82bc28da522,3.871488,False,3338233c4df7d047,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN0994.JPG,True,0,0,ordinary,0.99092746,0.0061725965,0.002899963,True
data/Фото руд по сортам. ч2/рядовые/DSCN1061.JPG,DSCN1061.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,824068,2272,1704,RGB,True,,da9aa11663f8a38b68f3e1999b705ba4a881e803ca126caf727fc09cd92e64d6,3.871488,False,da9aa11663f8a38b,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN1061.JPG,True,0,0,ordinary,0.9930738,0.0069211656,4.9688783e-06,True
data/Фото руд по сортам. ч2/рядовые/DSCN1097.JPG,DSCN1097.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,822521,2272,1704,RGB,True,,f9b72f51e274664d69001911c4e8d5ad26a79fbbb9ff4b56a8b76cadd8bdfdf0,3.871488,False,f9b72f51e274664d,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN1097.JPG,True,0,1,difficult,0.29542047,0.7035911,0.0009883385,False
data/Фото руд по сортам. ч2/рядовые/DSCN1224.JPG,DSCN1224.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,825367,2272,1704,RGB,True,,74c33376a6e9f98d5f9a8f521ae0ded132f36e542e94c272fac13c2bbf250501,3.871488,False,74c33376a6e9f98d,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN1224.JPG,True,0,1,difficult,0.4282429,0.57172805,2.9124358e-05,False
data/Фото руд по сортам. ч2/рядовые/DSCN1514.JPG,DSCN1514.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,847381,2272,1704,RGB,True,,148000179a4ea8d2fed246e2edae31582d1aca687ee9d364eacf79e0ca8bd196,3.871488,False,148000179a4ea8d2,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN1514.JPG,True,0,0,ordinary,0.5945998,0.40528634,0.000113833456,True
data/Фото руд по сортам. ч2/рядовые/DSCN1568.JPG,DSCN1568.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,810642,2272,1704,RGB,True,,50e3cea7eb7614b9d462279eb1ba7c93943a005978a49ec16d1c9533583ec48e,3.871488,False,50e3cea7eb7614b9,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN1568.JPG,True,0,1,difficult,0.2728268,0.72689104,0.0002821921,False
data/Фото руд по сортам. ч2/рядовые/DSCN1593.JPG,DSCN1593.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,830595,2272,1704,RGB,True,,e6cad72e7d758c3e6f5a54c0e6b077c61b5967a545877b7ee7b88cfaad8a7d61,3.871488,False,e6cad72e7d758c3e,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN1593.JPG,True,0,0,ordinary,0.9983469,0.0014748328,0.00017833883,True
data/Фото руд по сортам. ч2/рядовые/DSCN1993.JPG,DSCN1993.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,822559,2272,1704,RGB,True,,3cdd2f8faeaa3290c7ce10a2bcd6d1bcf65e9629e16bab7a8ebe64d741f01661,3.871488,False,3cdd2f8faeaa3290,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN1993.JPG,True,0,1,difficult,0.07123419,0.9276239,0.0011418213,False
data/Фото руд по сортам. ч2/рядовые/DSCN1995.JPG,DSCN1995.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,808758,2272,1704,RGB,True,,910a8ce974f9ba2df0470ff96124ecbf928ca45d0b03e0f6d6f9d4f4d25ad290,3.871488,False,910a8ce974f9ba2d,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN1995.JPG,True,0,2,talc,0.44106126,0.038211342,0.52072746,False
data/Фото руд по сортам. ч2/рядовые/DSCN2015.JPG,DSCN2015.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,838163,2272,1704,RGB,True,,151919ca2b4b12403c3feb8b9e4c3270b2bffd44e8141143e278f67ce9de9874,3.871488,False,151919ca2b4b1240,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN2015.JPG,True,0,1,difficult,0.030465893,0.8744796,0.09505456,False
data/Фото руд по сортам. ч2/рядовые/DSCN3086.JPG,DSCN3086.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,835499,2272,1704,RGB,True,,3268f1d469cb3974e937ddb2e99bcb5feeb67f07c15a447948317b77beaed238,3.871488,False,3268f1d469cb3974,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3086.JPG,True,0,0,ordinary,0.9977552,0.0002856661,0.0019590973,True
data/Фото руд по сортам. ч2/рядовые/DSCN3091.JPG,DSCN3091.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,858860,2272,1704,RGB,True,,2ac5b2ce3eaeff97ad4a49996b559f16da447ce0f8a92e728f5dad6de6b2ae95,3.871488,False,2ac5b2ce3eaeff97,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3091.JPG,True,0,0,ordinary,0.9415559,0.04810662,0.010337542,True
data/Фото руд по сортам. ч2/рядовые/DSCN3099.JPG,DSCN3099.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,827148,2272,1704,RGB,True,,1c2289bc9ea8acdd21567dd458b7d10f7e9cec6701ec240838295ccb63260efd,3.871488,False,1c2289bc9ea8acdd,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3099.JPG,True,0,0,ordinary,0.99702555,0.0021905273,0.00078397075,True
data/Фото руд по сортам. ч2/рядовые/DSCN3106.JPG,DSCN3106.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,796244,2272,1704,RGB,True,,498bf44ff57a8a23916bd39e7eea36b23ae3ba363e5df8beef1dc13246d8e0b6,3.871488,False,498bf44ff57a8a23,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3106.JPG,True,0,0,ordinary,0.8664612,0.06316131,0.07037743,True
data/Фото руд по сортам. ч2/рядовые/DSCN3124.JPG,DSCN3124.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,785011,2272,1704,RGB,True,,d88ea1b18acff1acaff030dcbed165f0a8c5111f25f3150f016344e747f5e88e,3.871488,False,d88ea1b18acff1ac,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3124.JPG,True,0,0,ordinary,0.9775729,0.02131284,0.0011142518,True
data/Фото руд по сортам. ч2/рядовые/DSCN3129.JPG,DSCN3129.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,802259,2272,1704,RGB,True,,6346c9d5448692d08642c7168679617d532e15da1ba9c3ed7b766f7a7e8ead3b,3.871488,False,6346c9d5448692d0,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3129.JPG,True,0,2,talc,0.15977447,0.1731499,0.6670757,False
data/Фото руд по сортам. ч2/рядовые/DSCN3194.JPG,DSCN3194.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,821600,2272,1704,RGB,True,,dd4a206d09246dfc1affb9e3c5659fd8903679cf327e6ca6e2f2a15f0c76032c,3.871488,False,dd4a206d09246dfc,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3194.JPG,True,0,1,difficult,0.36130378,0.638641,5.5291854e-05,False
data/Фото руд по сортам. ч2/рядовые/DSCN3255.JPG,DSCN3255.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,827917,2272,1704,RGB,True,,d73dfdb1bd08941b7d73ef80d77323cb2a6d6ee6cecf2d53ee1dd2c0eff75020,3.871488,False,d73dfdb1bd08941b,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3255.JPG,True,0,0,ordinary,0.99597687,0.0039254953,9.771656e-05,True
data/Фото руд по сортам. ч2/рядовые/DSCN3347 — копия.JPG,DSCN3347 — копия.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,801410,2272,1704,RGB,True,,898db60e4cef15b3ba92e23b7397e8562283376d8fac17f125d4f03304ce74b3,3.871488,False,898db60e4cef15b3,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3347 — копия.JPG,True,0,0,ordinary,0.85360736,0.14193104,0.0044615357,True
data/Фото руд по сортам. ч2/рядовые/DSCN3443.JPG,DSCN3443.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,791975,2272,1704,RGB,True,,b04317a9b7ebe7f84ba6b5f22e77d77bd0ea1f67012bd2fe39e846417243ad60,3.871488,False,b04317a9b7ebe7f8,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3443.JPG,True,0,0,ordinary,0.9986482,0.00056432904,0.0007875295,True
data/Фото руд по сортам. ч2/рядовые/DSCN3512.JPG,DSCN3512.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,817264,2272,1704,RGB,True,,f8da92d8385878a59da304eb0e3e0904c59782035b1cc6d12079dc080bd71924,3.871488,False,f8da92d8385878a5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3512.JPG,True,0,1,difficult,0.09091417,0.90898585,9.987293e-05,False
data/Фото руд по сортам. ч2/рядовые/DSCN3513.JPG,DSCN3513.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,818550,2272,1704,RGB,True,,caa06b9b17b78f927f363a3e2cac6e88ee1ca836a4ed76bb590a49d711ca6b40,3.871488,False,caa06b9b17b78f92,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN3513.JPG,True,0,1,difficult,0.033013523,0.96689737,8.914393e-05,False
data/Фото руд по сортам. ч2/рядовые/DSCN4328.JPG,DSCN4328.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,810096,2272,1704,RGB,True,,d2645f421dcef0034bcc0c49f31f06153f254e3dd3cf55b6f1757daadafcf1bb,3.871488,False,d2645f421dcef003,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN4328.JPG,True,0,1,difficult,0.0003156876,0.9996216,6.263352e-05,False
data/Фото руд по сортам. ч2/рядовые/DSCN4389.JPG,DSCN4389.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,793143,2272,1704,RGB,True,,929e687c9b578b430085988f5fa0f7db66bb830e69e684a1bf84ae022f325788,3.871488,False,929e687c9b578b43,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN4389.JPG,True,0,0,ordinary,0.97655064,0.014836208,0.008613107,True
data/Фото руд по сортам. ч2/рядовые/DSCN4390.JPG,DSCN4390.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,820838,2272,1704,RGB,True,,a70e7089bb268a18ba8324f4d035c871b2bdaf8970f5e14f2422032f771a2d36,3.871488,False,a70e7089bb268a18,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN4390.JPG,True,0,0,ordinary,0.9879816,0.008579231,0.00343922,True
data/Фото руд по сортам. ч2/рядовые/DSCN4418.JPG,DSCN4418.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,803258,2272,1704,RGB,True,,0efd9e215b42b3a52ffd40c6a3df5b0631e9dc795044c363a582061f7ca70613,3.871488,False,0efd9e215b42b3a5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN4418.JPG,True,0,0,ordinary,0.9494491,0.048645586,0.0019053267,True
data/Фото руд по сортам. ч2/рядовые/DSCN4451.JPG,DSCN4451.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,825451,2272,1704,RGB,True,,144c950e38fd8e172adbe4cadb0e71a45db7948ce131defb73b21053a9fd8341,3.871488,False,144c950e38fd8e17,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN4451.JPG,True,0,0,ordinary,0.9906906,0.0068032467,0.0025061504,True
data/Фото руд по сортам. ч2/рядовые/DSCN6161.JPG,DSCN6161.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,802942,2272,1704,RGB,True,,b3a867ee74b1177aff544438823b690229eb0626672950d762596eb2d218a664,3.871488,False,b3a867ee74b1177a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN6161.JPG,True,0,0,ordinary,0.9751754,0.024261434,0.00056308415,True
data/Фото руд по сортам. ч2/рядовые/DSCN6187.JPG,DSCN6187.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,813247,2272,1704,RGB,True,,bd3fa5f5a70577681da715f3e0a2c27288e3a7744b3e0c2b6d290d12aa4ccd9b,3.871488,False,bd3fa5f5a7057768,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN6187.JPG,True,0,0,ordinary,0.99792033,0.0019510827,0.00012854037,True
data/Фото руд по сортам. ч2/рядовые/DSCN6288.JPG,DSCN6288.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,855732,2272,1704,RGB,True,,0e373b743c7efabc93847727ac78ae257954cb5878310f28040e6fc31db50cd5,3.871488,False,0e373b743c7efabc,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN6288.JPG,True,0,1,difficult,0.09214308,0.9023876,0.0054693674,False
data/Фото руд по сортам. ч2/рядовые/DSCN8599.JPG,DSCN8599.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,796107,2272,1704,RGB,True,,9d046e2ae4416f35d6e8149cba30bcbb704acf4b513b38180ea3663accc6c4bf,3.871488,False,9d046e2ae4416f35,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN8599.JPG,True,0,0,ordinary,0.82076436,0.17648979,0.0027458544,True
data/Фото руд по сортам. ч2/рядовые/DSCN8639.JPG,DSCN8639.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,830735,2272,1704,RGB,True,,b039a269702fd750f5a9e04113153f54d4a6eb65feb727af839f1604b1d04fb2,3.871488,False,b039a269702fd750,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN8639.JPG,True,0,0,ordinary,0.98354036,0.014038089,0.002421515,True
data/Фото руд по сортам. ч2/рядовые/DSCN8773.JPG,DSCN8773.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1318888,2272,1704,RGB,True,,b174f39361663a1a7ba0d2d4ad326fbda1b3357defbd97d502456d8ea88313de,3.871488,False,b174f39361663a1a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\DSCN8773.JPG,True,0,1,difficult,0.027019294,0.9727122,0.0002684684,False
data/Фото руд по сортам. ч2/тонкие/104.JPG,104.JPG,.jpg,Фото руд по сортам. ч2/тонкие,image,difficult,815847,2272,1704,RGB,True,,2b3e7eceb5fcd1b7f3c96372316e20cd76f28bfa930077684069bda9ceaf139a,3.871488,False,2b3e7eceb5fcd1b7,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\тонкие\104.JPG,True,1,1,difficult,0.061565075,0.93789375,0.000541173,True
